time,rss,varexpl,seed,l2_dist,l2_dist_norm,conv,n_iter,coreset_indices,weights,inital_indices,n_samples,n_features,n_archetypes,noise_std,init_alg,optim_alg,time_log10
0.9677178859710693,1555.2333984375,0.98444766,0,0.73557746,0.15054811889945635,True,31,,,"[np.int64(8478), np.int64(8973), np.int64(438), np.int64(868), np.int64(5700), np.int64(330), np.int64(5735)]",10000,10,7,0.05,furthest_sum,projected_gradients,-0.014251231971777276
2.180540084838867,1784.03857421875,0.9821596,1,0.75682014,0.16559031238444452,True,42,,,"[np.int64(7107), np.int64(3610), np.int64(8816), np.int64(8391), np.int64(743), np.int64(3965), np.int64(3138)]",10000,10,7,0.05,furthest_sum,projected_gradients,0.3385640747124105
1.7354581356048584,1925.3145751953125,0.98074687,2,0.8287131,0.16973779044482099,True,39,,,"[np.int64(9007), np.int64(6050), np.int64(2386), np.int64(8155), np.int64(2795), np.int64(8904), np.int64(6070)]",10000,10,7,0.05,furthest_sum,projected_gradients,0.2394141416633847
2.172886848449707,1645.75244140625,0.9835425,3,0.94623166,0.16878004360772195,True,52,,,"[np.int64(5525), np.int64(1731), np.int64(210), np.int64(1652), np.int64(9540), np.int64(9545), np.int64(7989)]",10000,10,7,0.05,furthest_sum,projected_gradients,0.33703711133047265
2.2070977687835693,1441.4373779296875,0.98558563,4,0.7409813,0.1453218413800643,True,51,,,"[np.int64(868), np.int64(5744), np.int64(9967), np.int64(2840), np.int64(6802), np.int64(1587), np.int64(4384)]",10000,10,7,0.05,furthest_sum,projected_gradients,0.3438215717220303
3.724674701690674,1569.4051513671875,0.9843059,0,0.73792976,0.15102955552822966,True,59,,,"[np.int64(8478), np.int64(8973), np.int64(438), np.int64(868), np.int64(5700), np.int64(330), np.int64(5735)]",10000,10,7,0.05,furthest_sum,frank_wolfe,0.5710883491837093
4.9571592807769775,1797.6207275390625,0.98202384,1,0.75714433,0.165661244253932,True,68,,,"[np.int64(7107), np.int64(3610), np.int64(8816), np.int64(8391), np.int64(743), np.int64(3965), np.int64(3138)]",10000,10,7,0.05,furthest_sum,frank_wolfe,0.6952328736461555
4.527102947235107,1936.2689208984375,0.9806374,2,0.8334441,0.17070679814863546,True,71,,,"[np.int64(9007), np.int64(6050), np.int64(2386), np.int64(8155), np.int64(2795), np.int64(8904), np.int64(6070)]",10000,10,7,0.05,furthest_sum,frank_wolfe,0.6558203705517532
4.992919921875,1659.0838623046875,0.98340917,3,0.954871,0.17032104831241815,True,74,,,"[np.int64(5525), np.int64(1731), np.int64(210), np.int64(1652), np.int64(9540), np.int64(9545), np.int64(7989)]",10000,10,7,0.05,furthest_sum,frank_wolfe,0.6983546007503443
4.582209825515747,1456.6199951171875,0.9854338,4,0.74762154,0.14662413358960044,True,60,,,"[np.int64(868), np.int64(5744), np.int64(9967), np.int64(2840), np.int64(6802), np.int64(1587), np.int64(4384)]",10000,10,7,0.05,furthest_sum,frank_wolfe,0.6610749722338299
2.0762128829956055,1557.009033203125,0.9844299,0,0.7352033,0.1504715452843845,True,44,,,"[np.int64(892), np.int64(4392), np.int64(2033), np.int64(4459), np.int64(2251), np.int64(4316), np.int64(8718)]",10000,10,7,0.05,plus_plus,projected_gradients,0.317271881532043
2.1206719875335693,1783.9405517578125,0.9821606,1,0.7551226,0.1652188949100919,True,45,,,"[np.int64(892), np.int64(4401), np.int64(2075), np.int64(4413), np.int64(2192), np.int64(4210), np.int64(8720)]",10000,10,7,0.05,plus_plus,projected_gradients,0.32647349971856476
2.2368640899658203,2916.77587890625,0.9708323,2,1.0731412,0.21980178045376061,True,31,,,"[np.int64(892), np.int64(4378), np.int64(2043), np.int64(4421), np.int64(2247), np.int64(4262), np.int64(8740)]",10000,10,7,0.05,plus_plus,projected_gradients,0.34963959752041246
1.9682881832122803,1647.450927734375,0.98352545,3,0.94717014,0.1689474401130995,True,47,,,"[np.int64(892), np.int64(4445), np.int64(1999), np.int64(4460), np.int64(2163), np.int64(4321), np.int64(8829)]",10000,10,7,0.05,plus_plus,projected_gradients,0.29408868516044234
1.5212440490722656,1441.22509765625,0.9855877,4,0.7425445,0.1456284157302936,True,38,,,"[np.int64(892), np.int64(4324), np.int64(1968), np.int64(4349), np.int64(2123), np.int64(4187), np.int64(8781)]",10000,10,7,0.05,plus_plus,projected_gradients,0.18219889233252912
5.3019490242004395,1567.1944580078125,0.98432803,0,0.7387689,0.15120129415384403,True,76,,,"[np.int64(892), np.int64(4392), np.int64(2033), np.int64(4459), np.int64(2251), np.int64(4316), np.int64(8718)]",10000,10,7,0.05,plus_plus,frank_wolfe,0.7244355478755949
5.261794090270996,1796.743896484375,0.9820326,1,0.75939894,0.16615454612840047,True,75,,,"[np.int64(892), np.int64(4401), np.int64(2075), np.int64(4413), np.int64(2192), np.int64(4210), np.int64(8720)]",10000,10,7,0.05,plus_plus,frank_wolfe,0.721133848841133
3.6854429244995117,1936.0771484375,0.9806392,2,0.8317111,0.17035184244596066,True,60,,,"[np.int64(892), np.int64(4378), np.int64(2043), np.int64(4421), np.int64(2247), np.int64(4262), np.int64(8740)]",10000,10,7,0.05,plus_plus,frank_wolfe,0.5664896897816305
4.254476070404053,1662.3114013671875,0.98337686,3,0.95635444,0.17058565067671386,True,59,,,"[np.int64(892), np.int64(4445), np.int64(1999), np.int64(4460), np.int64(2163), np.int64(4321), np.int64(8829)]",10000,10,7,0.05,plus_plus,frank_wolfe,0.6288460852802152
3.6899619102478027,1449.66845703125,0.98550326,4,0.75050265,0.14718917913093474,True,54,,,"[np.int64(892), np.int64(4324), np.int64(1968), np.int64(4349), np.int64(2123), np.int64(4187), np.int64(8781)]",10000,10,7,0.05,plus_plus,frank_wolfe,0.5670218831632406
2.101975202560425,4387.763671875,0.95612234,0,0.723051,0.14798437278349608,True,43,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,projected_gradients,0.32262758825992227
1.857100009918213,5036.44970703125,0.94963545,1,0.7776571,0.17014938363405938,True,42,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,projected_gradients,0.26883529231602227
1.4259748458862305,5001.00244140625,0.94999,2,0.85313374,0.1747396443035617,True,34,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,projected_gradients,0.15411186465388416
1.6667470932006836,3893.002197265625,0.96107,3,0.9607323,0.17136652959236767,True,39,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,projected_gradients,0.22186970639066952
2.3102049827575684,4100.63134765625,0.9589937,4,0.77181286,0.1513685546033697,True,49,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,projected_gradients,0.3636505162258732
3.0294551849365234,4410.279296875,0.9558972,0,0.7350954,0.1504494527534151,True,47,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,frank_wolfe,0.48136453231406967
2.7524490356445312,5056.9130859375,0.9494309,1,0.78021276,0.17070855733658102,True,48,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,frank_wolfe,0.4397192863201691
4.419435977935791,5012.60595703125,0.9498739,2,0.8550577,0.17513371533113312,True,65,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,frank_wolfe,0.645366846882975
3.3274669647216797,3923.796875,0.960762,3,0.9637999,0.17191370193569955,True,62,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,frank_wolfe,0.5221137524681848
3.2362618446350098,4125.25439453125,0.95874745,4,0.7748128,0.15195690942764295,True,46,,,"[np.int64(859), np.int64(8585), np.int64(4387), np.int64(6543), np.int64(891), np.int64(7735), np.int64(4329)]",10000,10,7,0.1,uniform,frank_wolfe,0.5100436529524569
1.2362780570983887,4386.2060546875,0.95613796,0,0.7183347,0.14701909630750606,True,33,,,"[np.int64(8478), np.int64(8973), np.int64(438), np.int64(868), np.int64(5700), np.int64(330), np.int64(5735)]",10000,10,7,0.1,furthest_sum,projected_gradients,0.09211616094880608
2.015471935272217,5030.359375,0.9496964,1,0.77648926,0.1698938645829712,True,44,,,"[np.int64(2328), np.int64(8391), np.int64(8816), np.int64(3610), np.int64(7107), np.int64(3965), np.int64(3138)]",10000,10,7,0.1,furthest_sum,projected_gradients,0.3043767551354251
1.365828275680542,5000.84912109375,0.94999146,2,0.8471378,0.17351155250956102,True,35,,,"[np.int64(9007), np.int64(6050), np.int64(2386), np.int64(7075), np.int64(4736), np.int64(8155), np.int64(6070)]",10000,10,7,0.1,furthest_sum,projected_gradients,0.13539609933634675
1.6201019287109375,3898.05322265625,0.96101946,3,0.9570027,0.17070128131453452,True,39,,,"[np.int64(7989), np.int64(210), np.int64(7584), np.int64(1652), np.int64(9540), np.int64(9545), np.int64(5525)]",10000,10,7,0.1,furthest_sum,projected_gradients,0.20954233903901792
2.032214879989624,4101.396484375,0.958986,4,0.77219915,0.15144431561777663,True,44,,,"[np.int64(868), np.int64(5744), np.int64(9967), np.int64(2840), np.int64(6802), np.int64(1587), np.int64(4384)]",10000,10,7,0.1,furthest_sum,projected_gradients,0.30796962696810554
2.422192335128784,4408.07177734375,0.95591927,0,0.733942,0.15021338838743528,True,48,,,"[np.int64(8478), np.int64(8973), np.int64(438), np.int64(868), np.int64(5700), np.int64(330), np.int64(5735)]",10000,10,7,0.1,furthest_sum,frank_wolfe,0.38420862549929186
3.370772123336792,5053.009765625,0.9494699,1,0.77721703,0.17005309939202476,True,50,,,"[np.int64(2328), np.int64(8391), np.int64(8816), np.int64(3610), np.int64(7107), np.int64(3965), np.int64(3138)]",10000,10,7,0.1,furthest_sum,frank_wolfe,0.5277293936000197
2.7648251056671143,5020.5732421875,0.9497943,2,0.85631835,0.17539192042525426,True,41,,,"[np.int64(9007), np.int64(6050), np.int64(2386), np.int64(7075), np.int64(4736), np.int64(8155), np.int64(6070)]",10000,10,7,0.1,furthest_sum,frank_wolfe,0.44166766437634164
2.95587420463562,3924.145263671875,0.9607585,3,0.9675566,0.1725837876482705,True,52,,,"[np.int64(7989), np.int64(210), np.int64(7584), np.int64(1652), np.int64(9540), np.int64(9545), np.int64(5525)]",10000,10,7,0.1,furthest_sum,frank_wolfe,0.470685947518764
3.2533318996429443,4117.29345703125,0.958827,4,0.7746982,0.1519344301141567,True,52,,,"[np.int64(868), np.int64(5744), np.int64(9967), np.int64(2840), np.int64(6802), np.int64(1587), np.int64(4384)]",10000,10,7,0.1,furthest_sum,frank_wolfe,0.5123283715605657
2.1007590293884277,4392.90869140625,0.95607096,0,0.7180811,0.14696720142802294,True,41,,,"[np.int64(892), np.int64(4398), np.int64(2029), np.int64(4463), np.int64(2235), np.int64(4307), np.int64(8746)]",10000,10,7,0.1,plus_plus,projected_gradients,0.3223762388843825
1.6628820896148682,5031.8671875,0.94968134,1,0.7769269,0.1699896141299058,True,37,,,"[np.int64(892), np.int64(4398), np.int64(2084), np.int64(4478), np.int64(2242), np.int64(4252), np.int64(8735)]",10000,10,7,0.1,plus_plus,projected_gradients,0.22086145568669785
2.290807008743286,4996.17041015625,0.95003825,2,0.8502556,0.1741501431508512,True,47,,,"[np.int64(892), np.int64(4384), np.int64(2048), np.int64(4439), np.int64(2199), np.int64(4222), np.int64(8747)]",10000,10,7,0.1,plus_plus,projected_gradients,0.3599885031709397
1.433311939239502,3892.65234375,0.9610735,3,0.9605865,0.1713405243937552,True,34,,,"[np.int64(892), np.int64(4447), np.int64(1993), np.int64(4439), np.int64(2132), np.int64(4280), np.int64(8798)]",10000,10,7,0.1,plus_plus,projected_gradients,0.15634071848347844
2.2581610679626465,4104.80859375,0.95895195,4,0.7694915,0.15091328713429206,True,47,,,"[np.int64(892), np.int64(4322), np.int64(1940), np.int64(4314), np.int64(2097), np.int64(4123), np.int64(8721)]",10000,10,7,0.1,plus_plus,projected_gradients,0.3537549156370593
3.7374773025512695,4414.8447265625,0.95585155,0,0.73960924,0.15137328896010463,True,57,,,"[np.int64(892), np.int64(4398), np.int64(2029), np.int64(4463), np.int64(2235), np.int64(4307), np.int64(8746)]",10000,10,7,0.1,plus_plus,frank_wolfe,0.5725785638992638
2.6218857765197754,5058.8642578125,0.94941133,1,0.77792823,0.17020870870747334,True,47,,,"[np.int64(892), np.int64(4398), np.int64(2084), np.int64(4478), np.int64(2242), np.int64(4252), np.int64(8735)]",10000,10,7,0.1,plus_plus,frank_wolfe,0.41861376755707247
3.7992711067199707,5018.6943359375,0.94981307,2,0.8604032,0.17622857817987878,True,61,,,"[np.int64(892), np.int64(4384), np.int64(2048), np.int64(4439), np.int64(2199), np.int64(4222), np.int64(8747)]",10000,10,7,0.1,plus_plus,frank_wolfe,0.5797002848554745
3.2540042400360107,3915.437744140625,0.96084565,3,0.96756995,0.17258616915460295,True,55,,,"[np.int64(892), np.int64(4447), np.int64(1993), np.int64(4439), np.int64(2132), np.int64(4280), np.int64(8798)]",10000,10,7,0.1,plus_plus,frank_wolfe,0.512418114496059
4.112516164779663,4124.880859375,0.95875114,4,0.77585334,0.1521609767056096,True,56,,,"[np.int64(892), np.int64(4322), np.int64(1940), np.int64(4314), np.int64(2097), np.int64(4123), np.int64(8721)]",10000,10,7,0.1,plus_plus,frank_wolfe,0.6141076180123315
9.163412094116211,0.9196517467498779,0.9999954,0,0.077604376,0.009787124011359682,True,205,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,projected_gradients,0.9620572179604441
7.5938880443573,0.6737213730812073,0.99999666,1,0.0631543,0.00895345886670466,True,196,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,projected_gradients,0.880464190107406
8.60164499282837,0.9176437854766846,0.9999954,2,0.07239003,0.009653873133197552,True,185,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,projected_gradients,0.9345815143820765
9.028058052062988,0.25670483708381653,0.99999875,3,0.053341478,0.006335135472749602,True,219,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,projected_gradients,0.955594343007581
5.075395822525024,2.3166873455047607,0.99998844,4,0.11313232,0.013792551187026726,True,118,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,projected_gradients,0.7054699178827889
34.73198890686035,0.9374346137046814,0.9999953,0,0.07793355,0.00982863800743144,True,251,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,frank_wolfe,1.5407296536402273
42.57245588302612,0.7181676030158997,0.9999964,1,0.06379598,0.009044429707536073,True,302,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,frank_wolfe,1.6291287041043618
36.23022699356079,0.9547040462493896,0.99999523,2,0.07244912,0.009661753399851807,True,249,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,frank_wolfe,1.5590710550321094
44.127174854278564,0.2689836025238037,0.9999987,3,0.05250026,0.0062352275516003725,True,282,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,frank_wolfe,1.6447061235842242
26.11234998703003,2.6373157501220703,0.99998677,4,0.11193628,0.013646735505324872,True,195,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.0,uniform,frank_wolfe,1.4168459580149917
2.640599012374878,0.9201057553291321,0.9999954,0,0.07760174,0.009786791380712812,True,80,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.0,furthest_sum,projected_gradients,0.4217024565137247
5.031678915023804,0.6725315451622009,0.99999666,1,0.06311529,0.00894792819787143,True,138,,,"[np.int64(3954), np.int64(2227), np.int64(1427)]",10000,20,3,0.0,furthest_sum,projected_gradients,0.7017129198214566
3.8925881385803223,0.9179558753967285,0.9999954,2,0.072283484,0.009639664608023448,True,86,,,"[np.int64(3321), np.int64(7821), np.int64(474)]",10000,20,3,0.0,furthest_sum,projected_gradients,0.5902384549371943
2.868102788925171,0.25744760036468506,0.99999875,3,0.052319616,0.00621377336160933,True,76,,,"[np.int64(2319), np.int64(361), np.int64(6393)]",10000,20,3,0.0,furthest_sum,projected_gradients,0.4575947118015723
5.819655179977417,2.2890846729278564,0.9999885,4,0.11174532,0.013623454773237297,True,173,,,"[np.int64(1958), np.int64(5638), np.int64(3940)]",10000,20,3,0.0,furthest_sum,projected_gradients,0.7648972530571934
67.521409034729,1.859118938446045,0.9999907,0,0.07762495,0.009789718342478356,False,499,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.0,furthest_sum,frank_wolfe,1.8294414965563226
71.3345890045166,1.6275664567947388,0.9999919,1,0.06305587,0.008939504385047705,False,499,,,"[np.int64(3954), np.int64(2227), np.int64(1427)]",10000,20,3,0.0,furthest_sum,frank_wolfe,1.8533001633902715
71.13053894042969,1.7747007608413696,0.9999911,2,0.06837528,0.009118470070955176,False,499,,,"[np.int64(3321), np.int64(7821), np.int64(474)]",10000,20,3,0.0,furthest_sum,frank_wolfe,1.8520560992639687
79.42453098297119,0.8904625177383423,0.9999955,3,0.05050985,0.005998835481000589,False,499,,,"[np.int64(2319), np.int64(361), np.int64(6393)]",10000,20,3,0.0,furthest_sum,frank_wolfe,1.8999546589148735
64.29791402816772,3.665180206298828,0.99998164,4,0.11079625,0.013507748717256823,False,499,,,"[np.int64(1958), np.int64(5638), np.int64(3940)]",10000,20,3,0.0,furthest_sum,frank_wolfe,1.8081968836434885
8.476439952850342,0.9196730852127075,0.9999954,0,0.07760723,0.009787483891409827,True,202,,,"[np.int64(892), np.int64(4286), np.int64(1934)]",10000,20,3,0.0,plus_plus,projected_gradients,0.9282134898198546
7.417963981628418,20.99581527709961,0.999895,1,0.09346431,0.013250543493752815,True,168,,,"[np.int64(892), np.int64(4388), np.int64(2022)]",10000,20,3,0.0,plus_plus,projected_gradients,0.8702847202546563
10.955385208129883,0.9198626279830933,0.9999954,2,0.07168275,0.00955955137891416,True,230,,,"[np.int64(892), np.int64(4370), np.int64(1995)]",10000,20,3,0.0,plus_plus,projected_gradients,1.0396276526246113
9.08941388130188,0.37739863991737366,0.99999815,3,0.05575316,0.006621560478845396,True,202,,,"[np.int64(892), np.int64(4410), np.int64(2006)]",10000,20,3,0.0,plus_plus,projected_gradients,0.9585358792260098
4.085969924926758,52.35234832763672,0.9997382,4,0.17918693,0.021845612567755815,True,81,,,"[np.int64(892), np.int64(4374), np.int64(1979)]",10000,20,3,0.0,plus_plus,projected_gradients,0.6112951656526643
29.003770112991333,0.9288995265960693,0.9999954,0,0.078008324,0.009838068180233688,True,168,,,"[np.int64(892), np.int64(4286), np.int64(1934)]",10000,20,3,0.0,plus_plus,frank_wolfe,1.4624544542040343
40.02278399467468,0.6891072988510132,0.99999654,1,0.06385546,0.009052863026857028,True,270,,,"[np.int64(892), np.int64(4388), np.int64(2022)]",10000,20,3,0.0,plus_plus,frank_wolfe,1.602307294981656
38.896124839782715,1.0021072626113892,0.999995,2,0.07179456,0.009574462381521697,True,268,,,"[np.int64(892), np.int64(4370), np.int64(1995)]",10000,20,3,0.0,plus_plus,frank_wolfe,1.5899063353994494
31.586850881576538,0.28635290265083313,0.99999857,3,0.051789235,0.006150782344892935,True,228,,,"[np.int64(892), np.int64(4410), np.int64(2006)]",10000,20,3,0.0,plus_plus,frank_wolfe,1.4995063301493075
14.216892004013062,2.304356575012207,0.9999885,4,0.111793555,0.013629335360811817,True,110,,,"[np.int64(892), np.int64(4374), np.int64(1979)]",10000,20,3,0.0,plus_plus,frank_wolfe,1.1528046643939995
1.9288949966430664,1710.591552734375,0.99144703,0,0.2117418,0.026703949150478412,True,48,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,projected_gradients,0.28530858657612684
2.077500104904175,2183.653564453125,0.98908174,1,0.16533296,0.023439445614988556,True,45,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,projected_gradients,0.3175410543860177
2.0522711277008057,1919.5909423828125,0.99040204,2,0.1863087,0.024845971042439546,True,48,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,projected_gradients,0.3122347353316007
2.071592092514038,1530.9151611328125,0.9923454,3,0.17646933,0.02095849471634409,True,49,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,projected_gradients,0.3163042446010827
2.259126901626587,1613.396484375,0.99193305,4,0.22068882,0.026905324980557265,True,49,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,projected_gradients,0.3539406271701301
5.08763575553894,1726.2071533203125,0.991369,0,0.23084915,0.02911368341502309,True,58,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,frank_wolfe,0.7065160108514276
5.018192291259766,2202.6142578125,0.98898697,1,0.18982208,0.026911296568113145,True,56,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,frank_wolfe,0.7005472989540783
4.836970806121826,1935.92578125,0.9903204,2,0.20647568,0.027535422290789834,True,56,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,frank_wolfe,0.6845734661814141
4.653243064880371,1543.6007080078125,0.99228203,3,0.18382744,0.021832386510419435,True,57,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,frank_wolfe,0.6677557387527391
3.5908758640289307,1630.4791259765625,0.9918476,4,0.2342519,0.028558870996031906,True,41,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.05,uniform,frank_wolfe,0.5552003918988141
2.2573790550231934,1712.380859375,0.99143815,0,0.21912085,0.02763456137477112,True,53,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.05,furthest_sum,projected_gradients,0.35360449114806053
2.376842975616455,2181.62451171875,0.9890919,1,0.1651185,0.02340904172429036,True,57,,,"[np.int64(3954), np.int64(6480), np.int64(1427)]",10000,20,3,0.05,furthest_sum,projected_gradients,0.37600049133025487
6.725546836853027,1922.3355712890625,0.99038833,2,0.19283365,0.025716132919402772,True,169,,,"[np.int64(4393), np.int64(7131), np.int64(3441)]",10000,20,3,0.05,furthest_sum,projected_gradients,0.8277276014733649
14.783537149429321,1533.4129638671875,0.992333,3,0.18170108,0.021579847276059095,True,372,,,"[np.int64(520), np.int64(4279), np.int64(59)]",10000,20,3,0.05,furthest_sum,projected_gradients,1.1697783569742812
2.2579479217529297,1613.9720458984375,0.9919302,4,0.21876813,0.026671164234367016,True,47,,,"[np.int64(5921), np.int64(5638), np.int64(3940)]",10000,20,3,0.05,furthest_sum,projected_gradients,0.35371392095646226
2.3699657917022705,1732.744140625,0.9913362,0,0.2169772,0.027364213467440328,True,32,,,"[np.int64(5831), np.int64(4069), np.int64(4988)]",10000,20,3,0.05,furthest_sum,frank_wolfe,0.37474207741003696
3.9135098457336426,2200.03564453125,0.98899984,1,0.17491625,0.024798080398297742,True,48,,,"[np.int64(3954), np.int64(6480), np.int64(1427)]",10000,20,3,0.05,furthest_sum,frank_wolfe,0.5925664307692692
2.8913989067077637,1933.361328125,0.9903332,2,0.1725368,0.02300936316799062,True,40,,,"[np.int64(4393), np.int64(7131), np.int64(3441)]",10000,20,3,0.05,furthest_sum,frank_wolfe,0.4611080124699821
2.992539167404175,1548.443115234375,0.99225783,3,0.17396255,0.020660775632833903,True,39,,,"[np.int64(520), np.int64(4279), np.int64(59)]",10000,20,3,0.05,furthest_sum,frank_wolfe,0.4760398433144334
2.803985834121704,1629.0906982421875,0.99185455,4,0.22247557,0.02712315742241641,True,39,,,"[np.int64(5921), np.int64(5638), np.int64(3940)]",10000,20,3,0.05,furthest_sum,frank_wolfe,0.4477758152224685
2.1186559200286865,1710.6932373046875,0.99144655,0,0.21317358,0.02688451873073032,True,47,,,"[np.int64(892), np.int64(4287), np.int64(1955)]",10000,20,3,0.05,plus_plus,projected_gradients,0.32606043091255926
2.2369298934936523,2183.772705078125,0.98908114,1,0.16326986,0.02314695815841918,True,51,,,"[np.int64(892), np.int64(4388), np.int64(2025)]",10000,20,3,0.05,plus_plus,projected_gradients,0.3496523733027283
2.17659592628479,1921.1527099609375,0.99039423,2,0.18860142,0.025151726580948358,True,50,,,"[np.int64(892), np.int64(4368), np.int64(2024)]",10000,20,3,0.05,plus_plus,projected_gradients,0.337777812011736
2.252678871154785,1530.4486083984375,0.9923477,3,0.18040214,0.02142557850523406,True,48,,,"[np.int64(892), np.int64(4408), np.int64(2030)]",10000,20,3,0.05,plus_plus,projected_gradients,0.35269928563168307
1.8610360622406006,1612.0850830078125,0.9919396,4,0.2148794,0.026197067521751917,True,44,,,"[np.int64(892), np.int64(4375), np.int64(2038)]",10000,20,3,0.05,plus_plus,projected_gradients,0.2697547887569654
4.8284008502960205,1723.7542724609375,0.9913812,0,0.21554281,0.027183315015079933,True,60,,,"[np.int64(892), np.int64(4287), np.int64(1955)]",10000,20,3,0.05,plus_plus,frank_wolfe,0.6838033177312645
4.467824935913086,2196.380126953125,0.98901814,1,0.18353446,0.02601989344835517,True,47,,,"[np.int64(892), np.int64(4388), np.int64(2025)]",10000,20,3,0.05,plus_plus,frank_wolfe,0.6500961476896665
4.381326913833618,1937.694580078125,0.99031156,2,0.19570105,0.026098527056773752,True,53,,,"[np.int64(892), np.int64(4368), np.int64(2024)]",10000,20,3,0.05,plus_plus,frank_wolfe,0.6416056593815641
4.374350070953369,1542.0579833984375,0.99228966,3,0.18607183,0.022098942134190513,True,50,,,"[np.int64(892), np.int64(4408), np.int64(2030)]",10000,20,3,0.05,plus_plus,frank_wolfe,0.6409135358574638
4.459712028503418,1622.1400146484375,0.9918893,4,0.227421,0.027726080241510343,True,50,,,"[np.int64(892), np.int64(4375), np.int64(2038)]",10000,20,3,0.05,plus_plus,frank_wolfe,0.649306816454375
1.7857060432434082,6601.09375,0.9669945,0,0.21716158,0.027387467544414228,True,40,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,projected_gradients,0.2518099683797863
1.6900789737701416,8390.8681640625,0.9580456,1,0.16271321,0.02306804155607609,True,38,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,projected_gradients,0.22790699873866885
1.7371070384979248,7401.42333984375,0.9629929,2,0.20689029,0.02759071431938344,True,41,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,projected_gradients,0.2398265799881217
1.8903369903564453,5946.89453125,0.97026557,3,0.1794582,0.021313470396647927,True,43,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,projected_gradients,0.2765392327480087
1.8625409603118896,6249.37109375,0.9687531,4,0.24010889,0.029272927291889426,True,41,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,projected_gradients,0.27010583236896213
3.021125078201294,6646.681640625,0.96676654,0,0.2550983,0.03217188206527713,True,43,,,"[np.int64(6545), np.int64(892), np.int64(7738)]",10000,20,3,0.1,uniform,frank_wolfe,0.4801687059578684
